,open,high,low,close,simple_return,log_return,cum_return,equity_curve,rolling_peak,drawdown,SMA_short,SMA_long,signal,position,strategy_return,equity,buy_hold
2024-12-27,1.04184,1.04441,1.04047,1.04239,0.0001823066589905,0.000182290043151,-0.1943190601329428,0.8056809398670571,1.2363580151491729,-0.06714538081061112,1.049003,1.0823240666666667,0,0.0,0.0,0.9464657320819119,0.9270303439934815
2024-12-30,1.04275,1.04584,1.03714,1.04068,-0.0016404608639759,-0.0016418078932665,-0.1956407481836461,0.8043592518163538,1.2363580151491729,-0.06714538081061112,1.0483660000000001,1.0819933999999998,0,0.0,-0.0,0.9464657320819119,0.9255095869944421
2024-12-31,1.04054,1.04244,1.03438,1.03522,-0.0052465695506783,-0.0052603811268139,-0.1998608749420323,0.8001391250579677,1.2363580151491729,-0.06714538081061112,1.047561,1.0816424666666666,0,0.0,-0.0,0.9464657320819119,0.9206538365764563
2025-01-01,1.0358,1.0359,1.0352,1.0352,-1.93195649235145e-05,-1.93197515487126e-05,-0.1998763332818067,0.8001236667181932,1.2363580151491729,-0.06714538081061112,1.0469236666666666,1.081297,0,0.0,-0.0,0.9464657320819119,0.9206360499448885
2025-01-02,1.03544,1.03756,1.02238,1.02619,-0.0087036321483771,-0.0087417299753958,-0.2068403153501326,0.7931596846498674,1.2363580151491729,-0.06714538081061112,1.0462173333333333,1.0808788666666667,0,0.0,-0.0,0.9464657320819119,0.9126231724236332
2025-01-03,1.0264,1.031,1.02524,1.03066,0.0043559184946257,0.0043464589417391,-0.2033853764105746,0.7966146235894254,1.2363580151491729,-0.06714538081061112,1.0458416666666668,1.0805499333333335,0,0.0,0.0,0.9464657320819119,0.9165984845790174
2025-01-06,1.0302,1.04368,1.0294,1.03898,0.0080724972347816,0.0080400889228263,-0.1969547070644624,0.8030452929355376,1.2363580151491729,-0.06714538081061112,1.0454936666666665,1.0802999333333334,0,0.0,0.0,0.9464657320819119,0.9239977233111866
2025-01-07,1.03884,1.04344,1.0339,1.03394,-0.0048509114708655,-0.0048627153303708,-0.2008502086875879,0.799149791312412,1.2363580151491729,-0.06714538081061112,1.0449986666666666,1.0800318,0,0.0,-0.0,0.9464657320819119,0.9195154921561227
2025-01-08,1.03398,1.03575,1.02728,1.03178,-0.0020890960790762,-0.0020912812842228,-0.2025197093832133,0.7974802906167867,1.2363580151491729,-0.06714538081061112,1.0441713333333333,1.0797030666666667,0,0.0,-0.0,0.9464657320819119,0.9175945359468096
2025-01-09,1.03177,1.03215,1.02834,1.0299,-0.0018220938572175,-0.0018237558894558,-0.2039727933219982,0.7960272066780018,1.2363580151491729,-0.06714538081061112,1.0433383333333333,1.0794098666666667,0,0.0,-0.0,0.9464657320819119,0.9159225925794445
2025-01-10,1.0299,1.03118,1.02124,1.0244,-0.0053403243033304,-0.0053546348063858,-0.208223836759933,0.7917761632400669,1.2363580151491729,-0.06714538081061112,1.0422356666666668,1.0791042,0,0.0,-0.0,0.9464657320819119,0.9110312688983231
2025-01-13,1.02402,1.025,1.01772,1.02441,9.76181179224156e-06,9.7617641460669e-06,-0.2082161075900459,0.7917838924099541,1.2363580151491729,-0.06714538081061112,1.041394,1.0787794,0,0.0,0.0,0.9464657320819119,0.9110401622141069
2025-01-14,1.02407,1.03086,1.02382,1.03076,0.0061986899776456,0.0061795571239708,-0.2033080847117031,0.7966919152882969,1.2363580151491729,-0.06714538081061112,1.0407283333333333,1.0784911333333331,0,0.0,0.0,0.9464657320819119,0.9166874177368561
2025-01-15,1.03074,1.03544,1.02588,1.02861,-0.0020858395746826,-0.0020880179677611,-0.2049698562374412,0.7950301437625588,1.2363580151491729,-0.06714538081061112,1.0399773333333333,1.0781858666666666,0,0.0,-0.0,0.9464657320819119,0.9147753548433271
2025-01-16,1.0288,1.03151,1.02604,1.0299,0.0012541196371802,0.00125333388603,-0.2039727933219983,0.7960272066780016,1.2363580151491729,-0.06714538081061112,1.0390273333333335,1.0779158666666668,0,0.0,0.0,0.9464657320819119,0.9159225925794446
2025-01-17,1.02965,1.03306,1.0265,1.0271,-0.0027187105544228,-0.0027224129599974,-0.2061369608904015,0.7938630391095984,1.2363580151491729,-0.06714538081061112,1.0380396666666667,1.0776358666666666,0,0.0,-0.0,0.9464657320819119,0.9134324641599646
2025-01-20,1.02831,1.04342,1.02659,1.04155,0.0140687372213028,0.0139706910581653,-0.1949683104034637,0.8050316895965363,1.2363580151491729,-0.06714538081061112,1.037581,1.0774240666666666,0,0.0,0.0,0.9464657320819119,0.9262833054676383
2025-01-21,1.04156,1.04343,1.03518,1.03876,-0.0026787000144017,-0.0026822941511295,-0.1971247488019798,0.8028752511980202,1.2363580151491729,-0.06714538081061112,1.0371169999999998,1.0772076,0,0.0,-0.0,0.9464657320819119,0.923802070363942
2025-01-22,1.04285,1.04573,1.03918,1.04077,0.0019349994223882,0.0019331297225295,-0.1955711856546618,0.8044288143453382,1.2363580151491729,-0.06714538081061112,1.0368316666666668,1.0770261333333333,0,0.0,0.0,0.9464657320819119,0.9255896268364974
2025-01-23,1.0408,1.0438,1.03717,1.04148,0.0006821872267648,0.0006819546428298,-0.1950224145926739,0.8049775854073261,1.2363580151491729,-0.06714538081061112,1.036651,1.0768328,0,0.0,0.0,0.9464657320819119,0.9262210522571512
2025-01-24,1.04147,1.05214,1.04112,1.04919,0.0074029266044475,0.0073756594318515,-0.189063224609678,0.8109367753903219,1.2363580151491729,-0.06714538081061112,1.0366183333333334,1.0766866,0,0.0,0.0,0.9464657320819119,0.9330777987265051
2025-01-27,1.0479,1.05334,1.04536,1.04916,-2.8593486403827303e-05,-2.8593895205352395e-05,-0.1890864121193395,0.8109135878806605,1.2363580151491729,-0.06714538081061112,1.03655,1.0765220666666666,0,0.0,-0.0,0.9464657320819119,0.9330511187791535
2025-01-28,1.04912,1.04932,1.04135,1.04298,-0.0058904266270159,-0.005907843619296,-0.1938630391096008,0.8061369608903992,1.2363580151491729,-0.06714538081061112,1.0363483333333334,1.0763121999999998,0,0.0,-0.0,0.9464657320819119,0.9275550496247298
2025-01-29,1.04296,1.04436,1.03821,1.04207,-0.0008724999520604,-0.0008728808016872,-0.1945663935693318,0.8054336064306682,1.2363580151491729,-0.06714538081061112,1.0365816666666665,1.076069,0,0.0,-0.0,0.9464657320819119,0.9267457578883989
2025-01-30,1.04203,1.04679,1.03859,1.03875,-0.0031859663938123,-0.0031910523901587,-0.1971324779718669,0.802867522028133,1.2363580151491729,-0.06714538081061112,1.0366716666666667,1.0757866666666667,0,0.0,-0.0,0.9464657320819119,0.9237931770481583
2025-01-31,1.03879,1.0434,1.03496,1.03602,-0.0026281588447654,-0.0026316185172641,-0.1992425413510601,0.8007574586489399,1.2363580151491729,-0.06714538081061112,1.0364576666666667,1.0754688,0,0.0,-0.0,0.9464657320819119,0.9213653018391653
2025-02-03,1.0232,1.03499,1.02103,1.0343,-0.001660199610046,-0.0016615792686358,-0.2005719585716505,0.7994280414283494,1.2363580151491729,-0.06714538081061112,1.0362516666666666,1.0751480666666666,0,0.0,-0.0,0.9464657320819119,0.919835651524342
2025-02-04,1.03427,1.03876,1.0272,1.03783,0.0034129362854105,0.0034071254359854,-0.197843561601485,0.8021564383985149,1.2363580151491729,-0.06714538081061112,1.036176,1.0748576,0,0.0,0.0,0.9464657320819119,0.9229749919960436
2025-02-05,1.0378,1.04425,1.03693,1.04021,0.0022932464854552,0.0022906210088775,-0.1960040191683424,0.8039959808316576,1.2363580151491729,-0.06714538081061112,1.0361796666666667,1.0745730666666666,0,0.0,0.0,0.9464657320819119,0.9250916011526016
2025-02-06,1.04019,1.04058,1.03521,1.03828,-0.0018553945837859,-0.0018571179603422,-0.197495748956563,0.8025042510434369,1.2363580151491729,-0.06714538081061112,1.036049,1.0742509999999998,0,0.0,-0.0,0.9464657320819119,0.9233751912063172
2025-02-07,1.03821,1.04124,1.03048,1.0326,-0.0054705859691028,-0.0054856044227298,-0.2018859174524667,0.7981140825475332,1.2363580151491729,-0.06714538081061112,1.0357226666666668,1.0738647333333333,0,0.0,-0.0,0.9464657320819119,0.9183237878410863
2025-02-10,1.02886,1.03365,1.02808,1.03063,-0.001907805539415,-0.0019096277183473,-0.2034085639202361,0.7965914360797639,1.2363580151491729,-0.06714538081061112,1.0353876666666666,1.0734725333333335,0,0.0,-0.0,0.9464657320819119,0.9165718046316664
2025-02-11,1.03062,1.03815,1.02917,1.03604,0.0052492164986466,0.0052354873854888,-0.1992270830112855,0.8007729169887144,1.2363580151491729,-0.06714538081061112,1.035415,1.0731143333333333,0,0.0,0.0,0.9464657320819119,0.9213830884707332
2025-02-12,1.03605,1.04299,1.03168,1.03824,0.0021234701362882,0.0021212187601683,-0.1975266656361116,0.8024733343638883,1.2363580151491729,-0.06714538081061112,1.0355163333333333,1.0727440666666668,0,0.0,0.0,0.9464657320819119,0.9233396179431819
2025-02-13,1.03818,1.0467,1.03726,1.04641,0.007869086145785,0.0078382863593356,-0.1912119338383068,0.8087880661616932,1.2363580151491729,-0.06714538081061112,1.0361903333333333,1.0724551333333332,0,0.0,0.0,0.9464657320819119,0.9306054569385931
2025-02-14,1.04625,1.05141,1.04469,1.04913,0.0025993635381922,0.002595991035766,-0.1891095996290011,0.8108904003709989,1.2363580151491729,-0.06714538081061112,1.036806,1.0721945333333334,0,0.0,0.0,0.9464657320819119,0.933024438831802
2025-02-17,1.04858,1.05062,1.04667,1.0484,-0.0006958146273577,-0.0006960568187089,-0.1896738290307632,0.8103261709692368,1.2363580151491729,-0.06714538081061112,1.03712,1.0719238666666666,0,0.0,-0.0,0.9464657320819119,0.9323752267795806
2025-02-18,1.04833,1.04863,1.04348,1.04459,-0.0036341091186571,-0.0036407285351877,-0.192618642757769,0.8073813572422309,1.2363580151491729,-0.06714538081061112,1.037475,1.0716524,0,0.0,-0.0,0.9464657320819119,0.9289868734659309
2025-02-19,1.0445,1.04613,1.04004,1.04222,-0.0022688327477766,-0.0022714104484478,-0.1944504560210246,0.8055495439789754,1.2363580151491729,-0.06714538081061112,1.037823,1.0713738666666668,0,0.0,-0.0,0.9464657320819119,0.9268791576251568
2025-02-20,1.04217,1.05034,1.04183,1.05002,0.0074840244861928,0.0074561581235972,-0.1884217035090444,0.8115782964909556,1.2363580151491729,-0.06714538081061112,1.0384936666666666,1.0711440666666665,0,0.0,0.0,0.9464657320819119,0.9338159439365653
2025-02-21,1.05001,1.05054,1.0449,1.04559,-0.0042189672577664,-0.0042278922116987,-0.1918457257690536,0.8081542742309463,1.2363580151491729,-0.06714538081061112,1.0392000000000001,1.070878,0,0.0,-0.0,0.9464657320819119,0.9298762050443168
2025-02-24,1.04768,1.05283,1.04524,1.04671,0.0010711655620272,0.0010705922735513,-0.1909800587416923,0.8090199412583077,1.2363580151491729,-0.06714538081061112,1.0399433333333332,1.0706412,0,0.0,0.0,0.9464657320819119,0.9308722564121088
2025-02-25,1.04664,1.05193,1.04559,1.05121,0.0042991850655864,0.0042899699716278,-0.1875019322924729,0.8124980677075271,1.2363580151491729,-0.06714538081061112,1.040625,1.0704405333333333,0,0.0,0.0,0.9464657320819119,0.9348742485148445
2025-02-26,1.05124,1.05289,1.04747,1.04836,-0.0027111614235024,-0.0027148432778746,-0.1897047457103118,0.8102952542896882,1.2363580151491729,-0.06714538081061112,1.0412833333333333,1.0702117333333332,0,0.0,-0.0,0.9464657320819119,0.9323396535164452
2025-02-27,1.04834,1.04924,1.03965,1.03973,-0.008231905070777,-0.0082659742999235,-0.1963750193229256,0.8036249806770743,1.2363580151491729,-0.06714538081061112,1.041611,1.0699492666666666,0,0.0,-0.0,0.9464657320819119,0.9246647219949767
2025-02-28,1.03966,1.042,1.03596,1.03747,-0.0021736412337819,-0.0021760070207583,-0.1981218117174226,0.8018781882825774,1.2363580151491729,-0.06714538081061112,1.0419566666666666,1.0695925333333334,0,0.0,-0.0,0.9464657320819119,0.9226548326278249
2025-03-03,1.04027,1.05036,1.03883,1.04857,0.0106991045524209,0.0106422741303629,-0.1895424331426813,0.8104575668573186,1.2363580151491729,-0.06714538081061112,1.0421906666666667,1.0692814,0,0.0,0.0,0.9464657320819119,0.9325264131479064
2025-03-04,1.04849,1.06275,1.04708,1.06253,0.0133133696367433,0.0132255255395813,-0.1787525119802142,0.8212474880197858,1.2363580151491729,-0.06714538081061112,1.042983,1.0690789333333333,0,0.0,0.0,0.9464657320819119,0.9449414819821709
2025-03-05,1.06249,1.07968,1.06017,1.07875,0.0152654513284331,0.0151501067035566,-0.1662157984232501,0.8337842015767498,1.2363580151491729,-0.06714538081061112,1.044249,1.0689888666666667,0,0.0,0.0,0.9464657320819119,0.9593664401835872
2025-03-06,1.07864,1.08537,1.07655,1.07818,-0.0005283893395134,-0.0005285289863546,-0.1666563611068181,0.8333436388931819,1.2363580151491729,-0.06714538081061112,1.0454723333333333,1.0688991333333335,0,0.0,-0.0,0.9464657320819119,0.9588595211839073
2025-03-07,1.0782,1.08888,1.07768,1.083,0.0044704965775659,0.0044605335897074,-0.1629309012212098,0.8370690987787902,1.2363580151491729,-0.06714538081061112,1.0465993333333334,1.0688426,0,0.0,0.0,0.9464657320819119,0.9631460993917265
2025-03-10,1.08392,1.08747,1.08048,1.0834,0.0003693444136656,0.0003692762228077,-0.1626217344257237,0.8373782655742763,1.2363580151491729,-0.06714538081061112,1.0477406666666667,1.0687774666666667,0,0.0,0.0,0.9464657320819119,0.9635018320230807
2025-03-11,1.08345,1.09472,1.08305,1.0911,0.0071072549381576,0.0070821174372545,-0.1566702736126149,0.843329726387385,1.2363580151491729,-0.06714538081061112,1.0493446666666666,1.0687238666666667,0,0.0,0.0,0.9464657320819119,0.9703496851766507
2025-03-12,1.09111,1.09314,1.08754,1.08857,-0.002318760883512,-0.0023214533724934,-0.1586257535940649,0.8413742464059351,1.2363580151491729,-0.06714538081061112,1.0508946666666668,1.0686308,0,0.0,-0.0,0.9464657320819119,0.9680996762833348
2025-03-13,1.08856,1.08972,1.08222,1.0851,-0.0031876682252864,-0.0031927596623976,-0.1613077755449075,0.8386922244550925,1.2363580151491729,-0.06714538081061112,1.0524396666666667,1.0685503333333333,0,0.0,-0.0,0.9464657320819119,0.9650136957063364
2025-03-14,1.08515,1.09127,1.08304,1.08765,0.0023500138236107,0.0023472568595494,-0.1593368372236832,0.8406631627763168,1.2363580151491729,-0.06714538081061112,1.0541606666666667,1.0684511333333333,0,0.0,0.0,0.9464657320819119,0.9672814912312201
2025-03-17,1.088,1.09297,1.0868,1.09212,0.0041097779616603,0.0041013558915531,-0.1558818982841253,0.8441181017158746,1.2363580151491729,-0.06714538081061112,1.056088,1.0683432666666668,0,0.0,0.0,0.9464657320819119,0.9712568033866041
2025-03-18,1.09214,1.09547,1.08921,1.09442,0.0021059956781306,0.0021037811778394,-0.1541041892100798,0.8458958107899202,1.2363580151491729,-0.06714538081061112,1.0579743333333333,1.0682203333333333,0,0.0,0.0,0.9464657320819119,0.9733022660168913
2025-03-19,1.09436,1.0946,1.08603,1.09033,-0.0037371393066646,-0.0037441398585643,-0.1572654196939258,0.8427345803060742,1.2363580151491729,-0.06714538081061112,1.059645,1.0680571333333333,0,0.0,-0.0,0.9464657320819119,0.9696648998612938
2025-03-20,1.09045,1.09173,1.08143,1.08539,-0.0045307384003008,-0.0045410333029696,-0.1610836296181799,0.8389163703818201,1.2363580151491729,-0.06714538081061112,1.0612153333333334,1.0678858666666668,0,0.0,-0.0,0.9464657320819119,0.9652716018640684
2025-03-21,1.08535,1.08613,1.07962,1.08121,-0.0038511502777803,-0.003858585051437,-0.1643144226310103,0.8356855773689896,1.2363580151491729,-0.06714538081061112,1.0628356666666667,1.0676330666666667,0,0.0,-0.0,0.9464657320819119,0.9615541958664161
2025-03-24,1.08168,1.08582,1.07813,1.07995,-0.001165361030697,-0.0011660405918703,-0.1652882980367918,0.8347117019632082,1.2363580151491729,-0.06714538081061112,1.0644796666666667,1.0673924666666665,0,0.0,-0.0,0.9464657320819119,0.9604336380776503
2025-03-25,1.07991,1.08301,1.07765,1.07908,-0.0008055928515208,-0.0008059175158185,-0.1659607358169741,0.8340392641830259,1.2363580151491729,-0.06714538081061112,1.0659143333333334,1.0671314,0,0.0,-0.0,0.9464657320819119,0.9596599196044547
2025-03-26,1.07921,1.0803,1.07342,1.07362,-0.0050598658116173,-0.0050727102784709,-0.1701808625753602,0.8298191374246398,1.2363580151491729,-0.06714538081061112,1.0670936666666668,1.0668763333333333,1,0.0,-0.0,0.9464657320819119,0.9548041691864687
2025-03-27,1.07365,1.08212,1.07327,1.07974,0.00570034090274,0.0056841554388478,-0.1654506106044221,0.8345493893955779,1.2363580151491729,-0.061827791468535856,1.0682046666666667,1.0666892666666667,1,1.0,0.00570034090274,0.9518609094075402,0.9602468784461891
2025-03-28,1.07971,1.08448,1.07644,1.08237,0.0024357715746383,0.002432809891404,-0.1634178389241005,0.8365821610758994,1.2363580151491729,-0.05954261827087925,1.0693126666666666,1.0665407333333334,1,1.0,0.0024357715746383,0.9541794251536845,0.9625858204973435
2025-03-31,1.08144,1.08494,1.07837,1.08184,-0.0004896661954785,-0.0004897861211206,-0.1638274849281198,0.8361725150718802,1.2363580151491729,-0.06000312845900021,1.0704273333333334,1.0663728666666665,1,1.0,-0.0004896661954785,0.9537121957447656,0.962114474760799
2025-04-01,1.08181,1.08301,1.07779,1.07929,-0.0023570953190859,-0.0023598776412497,-0.165798423249344,0.834201576750656,1.2363580151491729,-0.06221879068486492,1.071584,1.0662048,1,1.0,-0.0023570953190859,0.9514642051924205,0.9598466792359156
2025-04-02,1.07929,1.09243,1.078,1.08264,0.0031038923736901,0.0030990852443957,-0.1632091513371474,0.8367908486628526,1.2363580151491729,-0.05930801874108175,1.0729313333333332,1.0660344,1,1.0,0.0031038923736901,0.9544174476827564,0.9628259400235077
2025-04-03,1.08262,1.11466,1.08046,1.10505,0.0206994014630903,0.0204880800286822,-0.1458880816200349,0.854111918379965,1.2363580151491729,-0.03983625776789353,1.0747656666666667,1.0659960666666666,1,1.0,0.0206994014630903,0.9741733175957198,0.9827558606951317
2025-04-04,1.10509,1.11076,1.09242,1.09573,-0.0084340075109723,-0.0084697750031705,-0.1530916679548626,0.8469083320451374,1.2363580151491729,-0.04793428598164243,1.0764369999999999,1.0659122666666665,1,1.0,-0.0084340075109723,0.9659571325181286,0.9744672903845768
2025-04-07,1.09148,1.105,1.09007,1.09112,-0.0042072408348772,-0.004216116175142,-0.1566548152728406,0.8433451847271594,1.2363580151491729,-0.051939855731147046,1.0779173333333332,1.0658292666666667,1,1.0,-0.0042072408348772,0.9618931182254574,0.9703674718082187
2025-04-08,1.09112,1.09918,1.08881,1.09565,0.0041516973385145,0.0041431028227927,-0.1531535013139598,0.8468464986860401,1.2363580151491729,-0.048003796953434326,1.0793986666666666,1.0657876000000002,1,1.0,0.0041516973385145,0.9658866073243295,0.974396143858306
2025-04-09,1.09564,1.10952,1.0913,1.09503,-0.0005658741386391,-0.0005660343058354,-0.1536327098469634,0.8463672901530366,1.2363580151491729,-0.048542506984821016,1.0809543333333334,1.0657459333333332,1,1.0,-0.0005658741386391,0.9653400370723868,0.973844758279707
2025-04-10,1.09497,1.12414,1.09426,1.11888,0.0217802251993097,0.0215464248199797,-0.1351986396661006,0.8648013603338993,1.2363580151491729,-0.027819548519379678,1.0835926666666666,1.0658228,1,1.0,0.0217802251993097,0.9863653604737335,0.9950553164242064
2025-04-11,1.11918,1.14736,1.11918,1.13586,0.0151758901758902,0.0150618882943169,-0.1220745091977129,0.8779254908022871,1.2363580151491729,-0.013065844756562407,1.0868723333333332,1.0660127333333334,1,1.0,0.0151758901758902,1.0013343328575852,1.010156166625196
2025-04-14,1.13177,1.14246,1.12956,1.13522,-0.0005634497209164,-0.0005636085183628,-0.1225691760704908,0.8774308239295091,1.2363580151491729,-0.013621932530897175,1.0897606666666666,1.0661602,1,1.0,-0.0005634497209164,1.0007701313071926,1.009586994415029
2025-04-15,1.13531,1.13789,1.12638,1.12812,-0.0062542943218053,-0.0062739343530509,-0.1280568866903702,0.8719431133096298,1.2363580151491729,-0.019791031277422575,1.091947,1.0662725333333334,1,1.0,-0.0062542943218053,0.9945110203575256,1.0032727402084907
2025-04-16,1.12806,1.14127,1.12805,1.1397,0.0102648654398467,0.0102125394832296,-0.1191065079610458,0.8808934920389542,1.2363580151491729,-0.00972931811055445,1.0939786666666669,1.0664601333333332,1,1.0,0.0102648654398467,1.0047195421599402,1.0135711998861971
2025-04-17,1.13965,1.14091,1.13349,1.13668,-0.0026498201281038,-0.0026533371157565,-0.1214407172669663,0.8785592827330336,1.2363580151491729,-0.012353357295696189,1.0959286666666666,1.0665971333333335,1,1.0,-0.0026498201281038,1.0020572160940255,1.0108854185194724
2025-04-18,1.1367,1.1398,1.13576,1.13913,0.0021553999366576,0.0021530803946433,-0.1195470706446135,0.8804529293553864,1.2363580151491729,-0.01022458378457125,1.0977996666666667,1.0667502,1,1.0,0.0021553999366576,1.0042170501541219,1.0130642808865176
2025-04-21,1.14072,1.15733,1.139,1.15085,0.0102885535452494,0.0102359866291266,-0.1104884835368689,0.8895115164631311,1.2363580151491729,-4.1226417067191826e-05,1.1000480000000001,1.0670152,1,1.0,0.0102885535452494,1.014548991045685,1.023487246985198
2025-04-22,1.15085,1.15473,1.13613,1.13623,-0.0127036538210886,-0.0127850351931031,-0.1217885299118881,0.8782114700881118,1.2363580151491729,-0.01274435651202514,1.1015523333333335,1.0671378666666667,1,1.0,-0.0127036538210886,1.001660511878906,1.010485219309199
2025-04-23,1.13651,1.144,1.13072,1.13236,-0.0034060005456642,-0.0034118141700816,-0.1247797186582168,0.8752202813417832,1.2363580151491729,-0.016106949772455224,1.1030119999999999,1.0672649333333333,1,1.0,-0.0034060005456642,0.9982488556288761,1.0070435061008463
2025-04-24,1.13223,1.1398,1.13194,1.13857,0.0054841216574235,0.0054691386164979,-0.119979904158294,0.8800200958417059,1.2363580151491729,-0.0107111605871139,1.1047943333333334,1.0674055333333332,1,1.0,0.0054841216574235,1.0037233737975286,1.0125662552026216
2025-04-25,1.13849,1.13912,1.13155,1.1364,-0.0019058995055201,-0.0019077180429831,-0.1216571340238065,0.8783428659761935,1.2363580151491729,-0.012596645696967404,1.1064193333333334,1.0675408666666668,1,1.0,-0.0019058995055201,1.001810377915729,1.0106364056775246
2025-04-28,1.13601,1.1425,1.1329,1.14198,0.004910242872228,0.0048982269477147,-0.1173442572267745,0.8826557427732254,1.2363580151491729,-0.0077482554144868085,1.1080813333333333,1.0677307999999999,1,1.0,0.004910242872228,1.0067295101832139,1.0155988758849168
2025-04-29,1.14202,1.1422,1.13698,1.13846,-0.0030823657156867,-0.0030871259893423,-0.1200649250270528,0.8799350749729472,1.2363580151491729,-0.01080673817332738,1.1095493333333333,1.0679421333333334,1,1.0,-0.0030823657156867,1.0036264016560552,1.0124684287289993
2025-04-30,1.13861,1.13994,1.13168,1.13253,-0.0052087908226903,-0.0052224038658466,-0.1246483227701351,0.8753516772298648,1.2363580151491729,-0.01595923895739727,1.1109560000000003,1.0681274,1,1.0,-0.0052087908226903,0.9983987216656994,1.007194692469172
2025-05-01,1.13253,1.13411,1.12655,1.12857,-0.003496596116659,-0.0035027234963449,-0.127709074045448,0.8722909259545519,1.2363580151491729,-0.01940003206109297,1.1123953333333332,1.0682964666666668,1,1.0,-0.003496596116659,0.9949077245726459,1.0036729394187647
2025-05-02,1.12865,1.1381,1.12739,1.12952,0.0008417732174343,0.0008414191250559,-0.1269748029061684,0.8730251970938315,1.2363580151491729,-0.018574589271064965,1.1140056666666667,1.0685106666666666,1,1.0,0.0008417732174343,0.9957452112490097,1.004517804418231
2025-05-05,1.1299,1.13648,1.12968,1.13143,0.0016909837807208,0.0016895556773539,-0.1254985314577221,0.8745014685422778,1.2363580151491729,-0.01691501481953503,1.1157216666666665,1.0687380000000002,1,1.0,0.0016909837807208,0.9974290002509623,1.0062164277329475
2025-05-06,1.13157,1.13811,1.12796,1.13715,0.0050555491722865,0.005042812791799,-0.1210774462822699,0.8789225537177301,1.2363580151491729,-0.011944980336418498,1.1176573333333333,1.0690004666666668,1,1.0,0.0050555491722865,1.0024715516075957,1.011303404361314
2025-05-07,1.13721,1.13782,1.12914,1.13106,-0.0053554939981533,-0.0053698860635468,-0.1257845107435469,0.8742154892564531,1.2363580151491729,-0.01723650306407197,1.1195720000000002,1.0692473333333334,1,1.0,-0.0053554939981533,0.9971028212296419,1.005887375048945
2025-05-08,1.1312,1.13362,1.12116,1.12261,-0.0074708680352941,-0.0074989147460591,-0.132315659298192,0.867684340701808,1.2363580151491729,-0.024578599459584436,1.121001,1.0694414666666667,1,1.0,-0.0074708680352941,0.9896535976346158,0.998372523211586
2025-05-09,1.12268,1.12929,1.11964,1.1246,0.001772654795521,0.0017710854972846,-0.1307775544906484,0.8692224455093516,1.2363580151491729,-0.0228495140362626,1.1224086666666666,1.0696485999999998,1,1.0,0.001772654795521,0.9914079118303675,1.0001422930525734
2025-05-12,1.12136,1.12428,1.10651,1.1088,-0.014049439800818,-0.0141490674224625,-0.1429896429123519,0.8570103570876481,1.2363580151491729,-0.0365779309651501,1.1233073333333334,1.0697699999999999,1,1.0,-0.014049439800818,0.9774791860550521,0.9860908541140793
2025-05-13,1.10878,1.11947,1.10868,1.11856,0.0088023088023088,0.0087637943280362,-0.1354459731024895,0.8645540268975105,1.2363580151491729,-0.028097592406546076,1.1246163333333334,1.0699657999999999,1,1.0,0.0088023088023088,0.9860832596985382,0.9947707303191239
2025-05-14,1.11855,1.12658,1.11643,1.11749,-0.0009565870404805,-0.0009570448618508,-0.1362729942804149,0.863727005719585,1.2363580151491729,-0.02902730165426182,1.125778,1.0701738666666667,1,1.0,-0.0009565870404805,0.9851399852314757,0.9938191455302513
2025-05-15,1.11763,1.1228,1.117,1.11872,0.0011006809904337,0.0011000756852369,-0.1353223063842952,0.8646776936157048,1.2363580151491729,-0.027958570462962604,1.1262336666666668,1.0704108,1,1.0,0.0011006809904337,0.9862243100861361,0.9949130233716655
2025-05-16,1.11883,1.12196,1.11307,1.1164,-0.0020737986270021,-0.002075951924894,-0.1371154737981148,0.8628845262018852,1.2363580151491729,-0.02997438864492565,1.1269226666666667,1.0706101333333333,1,1.0,-0.0020737986270021,0.9841790794659634,0.9928497741098109
2025-05-19,1.11737,1.12881,1.11711,1.12431,0.0070852740953062,0.0070602914771882,-0.131001700417376,0.868998299582624,1.2363580151491729,-0.023101491309007967,1.1280290000000002,1.0708957333333335,1,1.0,0.0070852740953062,0.9911522580028459,0.9998843868948418
2025-05-20,1.12433,1.12858,1.12177,1.12822,0.0034776885378589,0.0034716553626988,-0.1279795949914987,0.8720204050085013,1.2363580151491729,-0.019704142562681822,1.1291146666666667,1.0712184,1,1.0,0.0034776885378589,0.9945991768497754,1.0033616733663302
2025-05-21,1.12823,1.13628,1.12787,1.13281,0.0040683554625871,0.0040601020820531,-0.1244319060132949,0.8755680939867051,1.2363580151491729,-0.01571595055612518,1.130374,1.0715818,1,1.0,0.0040683554625871,0.9986455598439968,1.0074437053111207
2025-05-22,1.13282,1.1345,1.12555,1.12791,-0.0043255267873695,-0.0043349089433164,-0.1282191992580005,0.8717808007419995,1.2363580151491729,-0.019973497578375164,1.130675,1.0718826666666665,1,1.0,-0.0043255267873695,0.994325891723804,1.0030859805770307
2025-05-23,1.12803,1.13757,1.12785,1.13606,0.0072257538278763,0.0071997731469507,-0.1219199257999699,0.8780800742000301,1.2363580151491729,-0.012892067327081778,1.1306816666666668,1.0722610666666668,1,1.0,0.0072257538278763,1.001510645842084,1.0103340329408743
